user,item
73470,6377
73470,8636
73478,3147
73478,1732
73478,5679
73478,377
73478,56174
73478,5618
73478,5464
73478,1127
73478,7438
73478,56367
73497,480
73497,2329
73497,223
73497,4963
73497,1240
73497,1580
73497,260
73497,1210
73497,1036
73497,1617
73498,165
73498,2683
73498,1608
73498,1732
73498,1215
73498,588
73498,5902
73498,6957
73498,3535
73498,180
73499,6377
73499,318
73499,593
73499,1291
73499,364
73499,78499
73499,44191
73499,3000
73499,89745
73499,72998
73500,48780
73500,32587
73500,7438
73500,318
73500,3578
73500,56367
73500,68358
73500,8874
73500,73017
73500,44665
73501,2194
73501,7438
73501,1036
73501,593
73501,2329
73501,1954
73501,1466
73501,6
73501,1704
73501,2918
73521,1193
73521,2683
73521,4886
73521,2716
73521,318
73521,3578
73521,589
73521,364
73521,2028
73521,4993
73523,3949
73523,6711
73523,8949
73523,3897
73523,318
73523,1732
73523,6377
73523,4886
73523,39183
73523,8784
73524,5952
73524,1240
73524,318
73524,2683
73524,1721
73524,344
73524,500
73524,1197
73524,110
73524,588
73526,68954
73526,49272
73526,318
73526,72998
73526,1198
73526,2542
73526,64614
73526,5418
73526,44199
73526,51662
73527,908
73527,1254
73527,1945
73527,903
73527,2731
73527,7013
73527,3022
73527,8228
73527,1267
73527,3801
73540,6874
73540,72998
73540,8665
73540,2959
73540,6365
73540,51662
73540,48780
73540,3578
73540,68358
73540,8961
73542,48394
73542,48780
73542,1748
73542,51255
73542,61236
73542,296
73542,1580
73542,61024
73542,778
73542,54272
73549,50
73549,1193
73549,913
73549,608
73549,1210
73549,903
73549,1200
73549,1276
73549,750
73549,1136
73551,2571
73551,318
73551,593
73551,4226
73551,1291
73551,3578
73551,1036
73551,47
73551,54286
73551,1
73560,1247
73560,954
73560,1104
73560,969
73560,1950
73560,1287
73560,905
73560,1947
73560,916
73560,1953
73561,2028
73561,7153
73561,1265
73561,593
73561,4226
73561,1210
73561,1193
73561,1206
73561,4878
73561,5989
73565,780
73565,76093
73565,2959
73565,69757
73565,539
73565,1101
73565,442
73565,7254
73565,1200
73565,41566
73576,4306
73576,6377
73576,40815
73576,2918
73576,608
73576,1193
73576,1968
73576,3948
73576,2028
73576,5349
73577,858
73577,2858
73577,33166
73577,39292
73577,527
73577,1252
73577,307
73577,1219
73577,55290
73577,6870
73579,50
73579,1200
73579,2762
73579,858
73579,4226
73579,608
73579,3147
73579,1089
73579,480
73579,1208
73588,597
73588,1307
73588,150
73588,5377
73588,40629
73588,4246
73588,1923
73588,1917
73588,51662
73588,357
73589,1278
73589,3751
73589,4226
73589,72226
73589,97913
73589,1370
73589,4306
73589,364
73589,924
73589,1259
73590,745
73590,4995
73590,2571
73590,5669
73590,4027
73590,5989
73590,1270
73590,1704
73590,2692
73590,30749
73594,296
73594,2571
73594,1291
73594,7153
73594,527
73594,2329
73594,2012
73594,4011
73594,1089
73594,1517
73596,68157
73596,6502
73596,4979
73596,48394
73596,70286
73596,1215
73596,46578
73596,2858
73596,56367
73596,78499
73598,5618
73598,3503
73598,4144
73598,27266
73598,2959
73598,52885
73598,1653
73598,1199
73598,1258
73598,26150
73607,4226
73607,44191
73607,527
73607,356
73607,1258
73607,1653
73607,4011
73607,1089
73607,1214
73607,47
73611,96079
73611,109374
73611,51255
73611,48738
73611,56782
73611,47099
73611,88129
73611,109487
73611,79091
73611,106487
73622,2291
73622,6711
73622,2502
73622,4226
73622,4306
73622,1258
73622,58559
73622,1247
73622,2355
73622,5971
73626,593
73626,356
73626,110
73626,1136
73626,1036
73626,2716
73626,1265
73626,527
73626,380
73626,4306
73627,318
73627,1682
73627,592
73627,4011
73627,5378
73627,6934
73627,1222
73627,2716
73627,2762
73627,380
73635,6874
73635,110
73635,527
73635,1291
73635,595
73635,33794
73635,8636
73635,780
73635,5445
73635,4226
73639,293
73639,589
73639,5219
73639,4886
73639,1580
73639,5679
73639,60072
73639,1221
73639,110
73639,1258
73645,4226
73645,1198
73645,593
73645,1208
73645,10
73645,49272
73645,2993
73645,1704
73645,1682
73645,1193
73646,5952
73646,6874
73646,50
73646,593
73646,7361
73646,58559
73646,344
73646,527
73646,1240
73646,3793
73650,46578
73650,7361
73650,79132
73650,61240
73650,92259
73650,68157
73650,69757
73650,60069
73650,356
73650,71899
73659,1270
73659,6502
73659,296
73659,2288
73659,593
73659,2762
73659,58559
73659,4262
73659,3147
73659,35836
73663,3793
73663,5349
73663,2571
73663,1704
73663,356
73663,1240
73663,480
73663,8665
73663,50
73663,3147
73669,2858
73669,7438
73669,1214
73669,318
73669,3578
73669,2762
73669,260
73669,2329
73669,356
73669,1089
73672,2918
73672,33794
73672,6787
73672,7361
73672,4262
73672,2871
73672,1214
73672,2176
73672,2804
73672,318
73673,1200
73673,1198
73673,589
73673,1291
73673,68358
73673,1653
73673,32
73673,924
73673,741
73673,1
73680,296
73680,33794
73680,32587
73680,4973
73680,1
73680,356
73680,7254
73680,49530
73680,2011
73680,44195
73681,2762
73681,4011
73681,858
73681,4226
73681,2700
73681,1265
73681,457
73681,480
73681,111
73681,150
73683,593
73683,2762
73683,44191
73683,1198
73683,648
73683,3996
73683,48516
73683,1036
73683,1527
73683,2329
73684,8368
73684,8533
73684,69844
73684,59315
73684,6942
73684,72641
73684,5816
73684,41566
73684,6378
73684,33794
73685,1089
73685,4011
73685,50
73685,593
73685,8874
73685,4226
73685,48780
73685,1291
73685,33794
73685,778
73686,3996
73686,4011
73686,1210
73686,551
73686,1274
73686,4226
73686,2329
73686,253
73686,5349
73686,541
73687,3578
73687,110
73687,2858
73687,49272
73687,48394
73687,1073
73687,5010
73687,6
73687,4262
73687,1265
73689,79132
73689,48780
73689,1246
73689,17
73689,5989
73689,47610
73689,5995
73689,2959
73689,307
73689,55247
73690,2959
73690,54286
73690,1258
73690,480
73690,1228
73690,1961
73690,2692
73690,3362
73690,64839
73690,1036
73696,5952
73696,780
73696,2716
73696,1393
73696,2858
73696,4022
73696,5989
73696,344
73696,6539
73696,3147
73697,1196
73697,2918
73697,7147
73697,7438
73697,1219
73697,4027
73697,1
73697,4262
73697,1080
73697,1199
73715,5418
73715,589
73715,3681
73715,2571
73715,33794
73715,59315
73715,2403
73715,1653
73715,1500
73715,3578
73727,8638
73727,1968
73727,597
73727,33166
73727,1923
73727,39
73727,3948
73727,454
73727,6870
73727,1097
73732,2081
73732,1282
73732,4014
73732,39
73732,1035
73732,2762
73732,3114
73732,4973
73732,4016
73732,33493
73739,8961
73739,5349
73739,1214
73739,260
73739,4886
73739,4896
73739,1215
73739,2571
73739,741
73739,5618
73748,356
73748,593
73748,49272
73748,8961
73748,7361
73748,2858
73748,1270
73748,541
73748,6539
73748,2997
73757,3052
73757,1197
73757,1240
73757,608
73757,1967
73757,1721
73757,35836
73757,1580
73757,5378
73757,8464
73773,40815
73773,48516
73773,4963
73773,49272
73773,4886
73773,4995
73773,60069
73773,48394
73773,63082
73773,48780
73777,91529
73777,1213
73777,1210
73777,47
73777,85414
73777,48516
73777,102125
73777,112852
73777,1198
73777,111362
73781,52281
73781,2951
73781,31658
73781,7099
73781,3703
73781,59315
73781,541
73781,1036
73781,27773
73781,5903
73790,1291
73790,1201
73790,8961
73790,1
73790,1261
73790,593
73790,356
73790,2028
73790,457
73790,5445
73792,741
73792,541
73792,6502
73792,58559
73792,53519
73792,2916
73792,32
73792,81591
73792,5445
73792,72998
73800,750
73800,1250
73800,527
73800,1291
73800,1270
73800,912
73800,1197
73800,356
73800,50
73800,30749
73804,344
73804,589
73804,3527
73804,2011
73804,2683
73804,349
73804,1923
73804,1544
73804,1036
73804,2353
73805,2858
73805,1968
73805,1307
73805,2762
73805,3897
73805,58559
73805,2572
73805,364
73805,5349
73805,1380
73809,4993
73809,2028
73809,2762
73809,8874
73809,2329
73809,50
73809,2858
73809,3996
73809,4963
73809,344
73810,49530
73810,2028
73810,457
73810,50
73810,1580
73810,55820
73810,110
73810,648
73810,593
73810,480
73812,5952
73812,69122
73812,2542
73812,79132
73812,1580
73812,356
73812,223
73812,71535
73812,6539
73812,2502
73821,293
73821,608
73821,44191
73821,3949
73821,1210
73821,48738
73821,587
73821,1222
73821,7147
73821,3499
73827,296
73827,2762
73827,2542
73827,592
73827,4226
73827,1200
73827,2997
73827,356
73827,44191
73827,1961
73835,5418
73835,6539
73835,50
73835,1240
73835,165
73835,4262
73835,1221
73835,111
73835,4011
73835,527
73848,1221
73848,1370
73848,3527
73848,1196
73848,3717
73848,5418
73848,6378
73848,1
73848,832
73848,1097
73849,6539
73849,1210
73849,5349
73849,527
73849,590
73849,745
73849,4963
73849,733
73849,3114
73849,5989
73854,260
73854,8665
73854,150
73854,4027
73854,48516
73854,5445
73854,3147
73854,1265
73854,6
73854,527
73857,3435
73857,2762
73857,8961
73857,1288
73857,2858
73857,2194
73857,1203
73857,903
73857,915
73857,3334
73865,1387
73865,2355
73865,1080
73865,593
73865,32587
73865,1148
73865,3751
73865,3868
73865,4306
73865,8972
73871,17
73871,3114
73871,68157
73871,2762
73871,1028
73871,76093
73871,50
73871,594
73871,5991
73871,69757
73880,8368
73880,5816
73880,40819
73880,588
73880,8360
73880,4306
73880,7451
73880,4886
73880,1704
73880,54001
73882,1193
73882,2194
73882,1225
73882,1263
73882,3671
73882,1206
73882,4327
73882,5060
73882,46578
73882,6377
73883,1200
73883,5378
73883,4306
73883,1265
73883,3578
73883,2716
73883,6377
73883,2012
73883,457
73883,5418
73888,6539
73888,5418
73888,7147
73888,5816
73888,33166
73888,40819
73888,3911
73888,3996
73888,34162
73888,33679
73893,2
73893,1961
73893,5816
73893,2671
73893,5378
73893,5445
73893,377
73893,110
73893,1136
73893,1198
73896,8665
73896,3984
73896,2993
73896,2991
73896,260
73896,5349
73896,3638
73896,1196
73896,33794
73896,10
73900,2502
73900,1208
73900,1732
73900,5445
73900,8874
73900,60069
73900,47610
73900,3000
73900,380
73900,44665
73903,2355
73903,6333
73903,588
73903,54503
73903,2683
73903,8360
73903,44191
73903,7438
73903,8464
73903,55820
73912,5952
73912,2706
73912,50
73912,296
73912,55820
73912,2858
73912,3911
73912,7361
73912,2329
73912,253
73913,2329
73913,33166
73913,47
73913,165
73913,5989
73913,6863
73913,367
73913,54272
73913,44191
73913,3949
73916,1320
73916,8874
73916,520
73916,2572
73916,2329
73916,3160
73916,223
73916,2542
73916,7293
73916,231
73919,50
73919,1213
73919,593
73919,1210
73919,40819
73919,1089
73919,44191
73919,1222
73919,56782
73919,3949
73920,904
73920,1136
73920,1221
73920,1210
73920,1284
73920,1252
73920,922
73920,79132
73920,8228
73920,58559
73924,1148
73924,912
73924,318
73924,6377
73924,2011
73924,1270
73924,1252
73924,296
73924,1210
73924,1267
73934,52281
73934,6016
73934,4878
73934,4848
73934,59315
73934,1258
73934,61240
73934,3077
73934,778
73934,924
73937,1234
73937,1247
73937,1950
73937,1272
73937,1207
73937,1233
73937,5060
73937,110
73937,1287
73937,953
73938,6874
73938,2918
73938,356
73938,2997
73938,527
73938,8961
73938,32
73938,3996
73938,4306
73938,1193
73942,8636
73942,539
73942,215
73942,4963
73942,4246
73942,8533
73942,50872
73942,916
73942,5377
73942,1197
73944,5952
73944,1221
73944,47
73944,356
73944,2028
73944,32
73944,3578
73944,597
73944,1136
73944,1270
73945,1206
73945,4011
73945,6711
73945,589
73945,223
73945,1252
73945,2571
73945,924
73945,1213
73945,1215
73947,919
73947,1265
73947,4896
73947,916
73947,923
73947,1968
73947,4306
73947,4886
73947,79132
73947,1220
73948,7438
73948,31878
73948,1089
73948,32587
73948,54286
73948,4226
73948,40819
73948,111
73948,6870
73948,293
73952,1193
73952,357
73952,2762
73952,1270
73952,1221
73952,32
73952,4973
73952,1704
73952,1721
73952,1089
73954,1213
73954,924
73954,1089
73954,4226
73954,1136
73954,47
73954,3702
73954,2762
73954,2115
73954,4262
73959,1210
73959,5952
73959,1259
73959,1291
73959,1221
73959,4993
73959,2144
73959,2502
73959,1270
73959,3671
73960,8784
73960,1961
73960,32
73960,4226
73960,1213
73960,3160
73960,1246
73960,1884
73960,231
73960,50
73970,5418
73970,59315
73970,2571
73970,2947
73970,48516
73970,6502
73970,2028
73970,1240
73970,3972
73970,741
73972,7153
73972,6874
73972,1198
73972,1196
73972,2858
73972,1148
73972,4973
73972,1136
73972,1210
73972,913
73984,1198
73984,592
73984,4011
73984,3897
73984,6539
73984,1036
73984,3481
73984,150
73984,733
73984,1527
73989,260
73989,5816
73989,79132
73989,5445
73989,6365
73989,541
73989,1222
73989,1961
73989,1617
73989,2716
73990,593
73990,4878
73990,16
73990,923
73990,924
73990,3681
73990,4011
73990,4979
73990,1199
73990,5902
73992,539
73992,588
73992,7438
73992,1380
73992,356
73992,4027
73992,1028
73992,6942
73992,1307
73992,3147
73995,2076
73995,1748
73995,50
73995,48394
73995,1215
73995,2232
73995,7438
73995,27788
73995,44974
73995,52281
73996,8961
73996,1265
73996,48780
73996,1732
73996,2858
73996,318
73996,6333
73996,4226
73996,293
73996,68954
74000,1252
74000,750
74000,913
74000,1225
74000,1207
74000,1104
74000,2762
74000,1213
74000,2997
74000,953
74002,58559
74002,3793
74002,2028
74002,4995
74002,318
74002,480
74002,648
74002,5989
74002,364
74002,367
74004,356
74004,7438
74004,527
74004,150
74004,589
74004,4963
74004,344
74004,1580
74004,608
74004,1721
74009,260
74009,6874
74009,111
74009,1961
74009,3147
74009,2502
74009,32587
74009,592
74009,2542
74009,1266
74011,5952
74011,1089
74011,47
74011,2858
74011,1258
74011,1206
74011,53519
74011,4226
74011,1320
74011,33794
74017,4226
74017,356
74017,2329
74017,6711
74017,32
74017,5952
74017,3147
74017,110
74017,1206
74017,32587
74019,1259
74019,1784
74019,1193
74019,2858
74019,1291
74019,1136
74019,508
74019,5952
74019,2291
74019,2571
74027,1230
74027,7116
74027,3462
74027,930
74027,8042
74027,1256
74027,1089
74027,2726
74027,2186
74027,7215
74028,40815
74028,3471
74028,2398
74028,904
74028,500
74028,648
74028,2273
74028,1304
74028,45517
74028,1293
74034,47
74034,1221
74034,4896
74034,1193
74034,61240
74034,2288
74034,4878
74034,1387
74034,6377
74034,1089
74041,2762
74041,7438
74041,457
74041,231
74041,4995
74041,52973
74041,51662
74041,5989
74041,33166
74041,377
74045,318
74045,1208
74045,1200
74045,1221
74045,608
74045,3949
74045,2542
74045,1206
74045,3147
74045,2762
74046,2542
74046,7153
74046,293
74046,32587
74046,1748
74046,1274
74046,58559
74046,2571
74046,48516
74046,541
74047,8368
74047,8961
74047,2959
74047,4993
74047,7293
74047,1580
74047,7153
74047,2706
74047,7438
74047,32
74048,1206
74048,356
74048,3897
74048,2692
74048,8665
74048,5445
74048,2542
74048,3481
74048,919
74048,480
74051,1198
74051,858
74051,1517
74051,2231
74051,2716
74051,4886
74051,3994
74051,32587
74051,165
74051,1200
74055,296
74055,1221
74055,112852
74055,106916
74055,50
74055,1196
74055,318
74055,1089
74055,91529
74055,98809
74060,1200
74060,4034
74060,1732
74060,3578
74060,4995
74060,3160
74060,1208
74060,2542
74060,590
74060,6502
74061,10
74061,648
74061,56367
74061,55820
74061,54272
74061,2959
74061,57368
74061,3624
74061,53996
74061,4995
74076,46723
74076,57669
74076,1214
74076,55247
74076,72998
74076,68157
74076,55276
74076,38886
74076,30707
74076,37741
74085,33794
74085,60069
74085,4306
74085,69122
74085,5378
74085,44191
74085,318
74085,32587
74085,1527
74085,8368
74096,2959
74096,1198
74096,1258
74096,4886
74096,2997
74096,1265
74096,56782
74096,48774
74096,588
74096,3147
74097,50
74097,48774
74097,2997
74097,5952
74097,32587
74097,4848
74097,5618
74097,2762
74097,150
74097,316
74098,34162
74098,99114
74098,55820
74098,2542
74098,71535
74098,7361
74098,56367
74098,6662
74098,2395
74098,82459
74102,6711
74102,68358
74102,48780
74102,30707
74102,1961
74102,2324
74102,2858
74102,5995
74102,3578
74102,1270
74105,31658
74105,4995
74105,70286
74105,6502
74105,32
74105,30707
74105,1240
74105,4262
74105,5445
74105,60069
74106,2858
74106,1089
74106,527
74106,1193
74106,4973
74106,6016
74106,2329
74106,912
74106,47
74106,58559
74108,58559
74108,4226
74108,3578
74108,32587
74108,480
74108,32
74108,527
74108,2762
74108,4963
74108,1704
74110,260
74110,457
74110,1721
74110,4896
74110,5378
74110,33794
74110,648
74110,4963
74110,1200
74110,2115
74113,4878
74113,1193
74113,260
74113,1270
74113,58559
74113,5995
74113,750
74113,63082
74113,60684
74113,73017
74117,35836
74117,73017
74117,54272
74117,60040
74117,8361
74117,58998
74117,7254
74117,8984
74117,2706
74117,60684
74119,4993
74119,2959
74119,7438
74119,3000
74119,1193
74119,2571
74119,593
74119,2858
74119,32587
74119,3578
74122,5418
74122,7153
74122,48516
74122,1148
74122,2959
74122,908
74122,1259
74122,4995
74122,1246
74122,2174
74126,6365
74126,5952
74126,589
74126,1291
74126,4963
74126,6377
74126,2716
74126,2167
74126,8961
74126,2918
74130,5995
74130,7147
74130,356
74130,1732
74130,1089
74130,5225
74130,3083
74130,48394
74130,4226
74130,2997
74131,356
74131,60069
74131,50
74131,47
74131,79132
74131,110
74131,49530
74131,4995
74131,2858
74131,4306
74136,72998
74136,59315
74136,48780
74136,3114
74136,102445
74136,111362
74136,33166
74136,79091
74136,6942
74136,88129
74138,8368
74138,5218
74138,2959
74138,6377
74138,165
74138,4022
74138,3147
74138,8360
74138,5989
74138,110
74140,356
74140,500
74140,33493
74140,8528
74140,260
74140,8360
74140,6378
74140,1246
74140,2012
74140,8529
74142,89745
74142,45722
74142,8368
74142,56782
74142,51662
74142,1617
74142,78499
74142,2542
74142,54001
74142,2502
74144,593
74144,50
74144,2959
74144,7438
74144,4226
74144,903
74144,111
74144,1732
74144,912
74144,1207
74164,2959
74164,7153
74164,1210
74164,33794
74164,1221
74164,1270
74164,2762
74164,1213
74164,48516
74164,1580
74175,1209
74175,3000
74175,64614
74175,2019
74175,2288
74175,68157
74175,1201
74175,750
74175,34405
74175,1252
74178,1198
74178,1210
74178,7153
74178,1214
74178,5952
74178,2571
74178,2329
74178,293
74178,47
74178,1136
74182,5418
74182,80549
74182,6155
74182,356
74182,54503
74182,2572
74182,97304
74182,2028
74182,8641
74182,49530
74184,1198
74184,1210
74184,6539
74184,2716
74184,2028
74184,260
74184,296
74184,1240
74184,3793
74184,3114
74185,34162
74185,30793
74185,4993
74185,7153
74185,1517
74185,8636
74185,2081
74185,5218
74185,5991
74185,31685
74192,6874
74192,1206
74192,593
74192,4226
74192,589
74192,318
74192,4973
74192,4011
74192,1196
74192,32587
74193,110
74193,7153
74193,7438
74193,1240
74193,1208
74193,1210
74193,778
74193,1732
74193,1221
74193,2174
74196,5219
74196,68358
74196,6333
74196,88744
74196,34150
74196,74458
74196,7090
74196,112852
74196,68319
74196,69844
74201,1704
74201,55820
74201,1214
74201,2174
74201,54503
74201,33166
74201,150
74201,76251
74201,2628
74201,53519
74204,296
74204,260
74204,1136
74204,2571
74204,33794
74204,56367
74204,4886
74204,50
74204,608
74204,1210
74208,48774
74208,3535
74208,6016
74208,44195
74208,3996
74208,2028
74208,1320
74208,1246
74208,76251
74208,56367
74209,648
74209,2997
74209,480
74209,608
74209,2716
74209,110
74209,733
74209,1704
74209,48516
74209,1036
74215,5218
74215,593
74215,6365
74215,2329
74215,2959
74215,5995
74215,81834
74215,68954
74215,30707
74215,8961
74217,4226
74217,8368
74217,541
74217,7361
74217,2028
74217,1036
74217,1291
74217,3578
74217,1961
74217,1258
74219,8961
74219,541
74219,1222
74219,32
74219,780
74219,527
74219,1617
74219,6377
74219,4027
74219,3793
74222,589
74222,32587
74222,3703
74222,2288
74222,1252
74222,2528
74222,480
74222,97304
74222,1968
74222,8961
74223,6365
74223,70286
74223,5952
74223,4993
74223,2959
74223,3578
74223,260
74223,780
74223,1196
74223,1270
74226,930
74226,1178
74226,2731
74226,2186
74226,1284
74226,3030
74226,1267
74226,923
74226,3435
74226,6650
74239,8636
74239,5378
74239,33794
74239,1291
74239,356
74239,3578
74239,1240
74239,1089
74239,3869
74239,3996
74241,5679
74241,8533
74241,6863
74241,30812
74241,5418
74241,53322
74241,39446
74241,34162
74241,30707
74241,33679
74243,778
74243,1193
74243,16
74243,38061
74243,68157
74243,63082
74243,1732
74243,80463
74243,541
74243,2231
74245,1552
74245,208
74245,47099
74245,4022
74245,8984
74245,78105
74245,45186
74245,1704
74245,6281
74245,2671
74247,1240
74247,8665
74247,1200
74247,3578
74247,2762
74247,1291
74247,50
74247,2858
74247,1193
74247,527
74248,68157
74248,56174
74248,44665
74248,7254
74248,32587
74248,44199
74248,2762
74248,80463
74248,30749
74248,4306
74250,296
74250,2329
74250,593
74250,5995
74250,3996
74250,32587
74250,2542
74250,5669
74250,1682
74250,1193
74260,3435
74260,1086
74260,922
74260,1267
74260,2183
74260,903
74260,593
74260,3030
74260,48516
74260,1203
74272,318
74272,4226
74272,74458
74272,38061
74272,6333
74272,7438
74272,2683
74272,3527
74272,60069
74272,3275
74274,8961
74274,1214
74274,1682
74274,68157
74274,68358
74274,50872
74274,110
74274,2762
74274,46578
74274,1197
74281,52973
74281,1136
74281,8528
74281,50
74281,1221
74281,76251
74281,104
74281,441
74281,180
74281,61132
74285,165
74285,2762
74285,7438
74285,1200
74285,4973
74285,1704
74285,1089
74285,2628
74285,1610
74285,733
74286,1682
74286,595
74286,5989
74286,318
74286,593
74286,1246
74286,33794
74286,8961
74286,2028
74286,7254
74289,68358
74289,2951
74289,1197
74289,48780
74289,6333
74289,58559
74289,72998
74289,46976
74289,54001
74289,8368
74290,1198
74290,47
74290,110
74290,2959
74290,2948
74290,318
74290,8984
74290,2028
74290,1213
74290,356
74297,47
74297,7438
74297,589
74297,1968
74297,527
74297,1259
74297,1221
74297,1200
74297,608
74297,4226
74298,5418
74298,6333
74298,8360
74298,1704
74298,4226
74298,1682
74298,4995
74298,2571
74298,6377
74298,54503
74303,3578
74303,231
74303,8957
74303,8636
74303,5218
74303,8665
74303,1222
74303,70
74303,5010
74303,596
74318,81591
74318,56367
74318,4011
74318,7147
74318,527
74318,778
74318,593
74318,4306
74318,1225
74318,4720
74322,4973
74322,4979
74322,1199
74322,593
74322,33794
74322,924
74322,2918
74322,1923
74322,3949
74322,5418
74326,5669
74326,50
74326,1200
74326,1080
74326,1270
74326,3996
74326,2959
74326,2997
74326,6016
74326,778
74336,527
74336,4306
74336,5378
74336,2762
74336,44191
74336,344
74336,1220
74336,1
74336,1206
74336,1580
74340,4226
74340,318
74340,597
74340,2762
74340,4963
74340,6377
74340,4973
74340,588
74340,4878
74340,4306
74341,1198
74341,2571
74341,1221
74341,79132
74341,2628
74341,1201
74341,1240
74341,608
74341,1089
74341,356
74345,1028
74345,7669
74345,904
74345,2115
74345,1073
74345,5349
74345,296
74345,2144
74345,3481
74345,1223
74346,1210
74346,480
74346,110
74346,5971
74346,33493
74346,296
74346,1200
74346,1206
74346,2762
74346,68954
74351,60684
74351,3793
74351,71535
74351,5669
74351,3114
74351,8360
74351,79132
74351,26133
74351,31878
74351,48385
74353,260
74353,1265
74353,780
74353,5445
74353,377
74353,1080
74353,3793
74353,500
74353,1073
74353,1961
74356,1704
74356,1732
74356,1682
74356,908
74356,7361
74356,527
74356,1288
74356,1639
74356,2797
74356,4963
74360,86882
74360,79132
74360,7323
74360,588
74360,3949
74360,6377
74360,46578
74360,2571
74360,1080
74360,919
74361,1036
74361,4995
74361,1097
74361,2762
74361,953
74361,2000
74361,6539
74361,1246
74361,48516
74361,377
74362,2571
74362,589
74362,593
74362,500
74362,648
74362,527
74362,2959
74362,608
74362,3114
74362,1193
74367,1230
74367,318
74367,2329
74367,4896
74367,79132
74367,296
74367,50
74367,68157
74367,41285
74367,1617
74368,3949
74368,2858
74368,1704
74368,1732
74368,48516
74368,111
74368,4973
74368,1527
74368,50
74368,8949
74374,260
74374,593
74374,5952
74374,4878
74374,2329
74374,2395
74374,778
74374,2997
74374,2502
74374,6711
74380,3793
74380,4963
74380,2858
74380,2716
74380,1923
74380,8961
74380,595
74380,3114
74380,736
74380,32
74384,54503
74384,54286
74384,8528
74384,104
74384,2700
74384,44195
74384,8917
74384,60756
74384,2959
74384,8807
74386,2329
74386,593
74386,318
74386,56367
74386,70286
74386,6807
74386,60069
74386,74458
74386,541
74386,63082
74396,110
74396,2762
74396,7153
74396,2329
74396,2959
74396,1721
74396,1961
74396,2144
74396,4993
74396,4226
74399,5418
74399,54001
74399,59315
74399,2273
74399,45499
74399,6378
74399,33493
74399,8972
74399,6539
74399,33794
74401,778
74401,480
74401,35836
74401,5989
74401,1729
74401,37733
74401,1259
74401,5902
74401,2683
74401,33493
74404,595
74404,4886
74404,4963
74404,1086
74404,911
74404,914
74404,1284
74404,1254
74404,933
74404,377
74407,356
74407,5952
74407,2858
74407,4226
74407,110
74407,5418
74407,648
74407,2115
74407,590
74407,4306
74410,1291
74410,527
74410,1240
74410,1136
74410,1307
74410,150
74410,165
74410,457
74410,50
74410,500
74411,4886
74411,8961
74411,63082
74411,59315
74411,296
74411,2571
74411,79132
74411,33493
74411,33794
74411,1270
74418,2571
74418,1196
74418,608
74418,4027
74418,4995
74418,3897
74418,2762
74418,7361
74418,7090
74418,1265
74422,79132
74422,48516
74422,318
74422,81834
74422,80463
74422,69757
74422,4226
74422,356
74422,69844
74422,1221
74427,3578
74427,480
74427,165
74427,1200
74427,457
74427,356
74427,593
74427,5952
74427,47
74427,1265
74428,3629
74428,950
74428,930
74428,7091
74428,7706
74428,898
74428,2936
74428,3097
74428,913
74428,899
74430,2011
74430,59615
74430,51662
74430,60069
74430,68358
74430,53125
74430,4306
74430,6378
74430,45722
74430,79132
74432,4963
74432,7438
74432,51662
74432,8961
74432,593
74432,63992
74432,6502
74432,2706
74432,8970
74432,54503
74434,33794
74434,4226
74434,2858
74434,750
74434,648
74434,1198
74434,2762
74434,6539
74434,3578
74434,344
74437,110
74437,364
74437,5418
74437,5349
74437,318
74437,3578
74437,3793
74437,2762
74437,3114
74437,597
74442,60069
74442,4011
74442,2028
74442,4878
74442,1213
74442,72998
74442,1193
74442,55820
74442,48394
74442,49272
74446,7361
74446,2012
74446,56367
74446,79702
74446,106696
74446,72226
74446,93840
74446,97913
74446,2329
74446,2858
74451,6377
74451,8360
74451,8665
74451,8636
74451,7254
74451,33166
74451,30793
74451,2502
74451,4878
74451,36529
74454,593
74454,1196
74454,2858
74454,745
74454,1089
74454,2571
74454,903
74454,111
74454,1197
74454,30749
74457,2081
74457,1029
74457,1028
74457,2085
74457,596
74457,919
74457,4973
74457,3034
74457,480
74457,1136
74466,1193
74466,1625
74466,6711
74466,1961
74466,30749
74466,307
74466,539
74466,3147
74466,1721
74466,110
74468,2671
74468,8961
74468,4306
74468,79132
74468,2959
74468,1307
74468,356
74468,1265
74468,56367
74468,68954
74469,5349
74469,1270
74469,6377
74469,648
74469,7438
74469,480
74469,2115
74469,6333
74469,356
74469,5816
74471,8636
74471,3793
74471,8665
74471,1136
74471,745
74471,6539
74471,904
74471,7361
74471,1258
74471,4995
74472,2000
74472,8665
74472,3703
74472,32
74472,72998
74472,2947
74472,293
74472,10
74472,1089
74472,1206
74473,4973
74473,5952
74473,48394
74473,778
74473,6377
74473,527
74473,56367
74473,1089
74473,60069
74473,3147
74475,60161
74475,32587
74475,44191
74475,5618
74475,1274
74475,2683
74475,3000
74475,59315
74475,6350
74475,2628
74483,1721
74483,54001
74483,318
74483,5378
74483,59315
74483,5445
74483,457
74483,2355
74483,4995
74483,7143
74487,47
74487,86377
74487,8950
74487,2858
74487,924
74487,68157
74487,7254
74487,7361
74487,58559
74487,2291
74491,260
74491,5971
74491,6350
74491,2959
74491,589
74491,32
74491,7361
74491,1223
74491,1210
74491,4878
74492,51540
74492,49530
74492,4022
74492,63082
74492,231
74492,8949
74492,4995
74492,8950
